path,global_category,label_id
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003833.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021307.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031618.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023702.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026338.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006258.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003099.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018870.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022865.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009856.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017369.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021483.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028991.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005479.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017366.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009809.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023894.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019697.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030489.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030408.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022606.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018855.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020496.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022604.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021344.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012721.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008491.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030399.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007800.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005646.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016142.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009922.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000680.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002909.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023562.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011694.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017368.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016983.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020446.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016317.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021175.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004518.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013552.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011810.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009433.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009090.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029481.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002080.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021341.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024172.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017172.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021091.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017480.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000157.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010595.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026048.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006073.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001068.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029950.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016360.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002164.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003011.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023143.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018131.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006028.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002320.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015092.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003466.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023895.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002918.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007823.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009860.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019875.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028759.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021747.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028731.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025027.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026398.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009814.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019613.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023029.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008786.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025112.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009663.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027527.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024055.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029411.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026056.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019829.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019840.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030775.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015156.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011185.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016418.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006673.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027630.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014575.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006852.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027657.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019846.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005342.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014842.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014165.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009174.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003014.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010044.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000843.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030485.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002012.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003419.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001530.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008285.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003112.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025684.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021033.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005713.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014709.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019170.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027529.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001587.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019314.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011902.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019681.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026171.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018330.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024560.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001043.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/032147.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018752.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000397.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014137.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020723.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016366.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027024.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012096.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024504.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006109.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026887.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010138.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015270.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003774.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000772.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023978.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009341.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008592.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008590.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010001.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023887.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002194.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023027.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014970.jpg,dress,0
